6	3796	1325	844
6	3390	1194	771
6	2701	1229	880
6	2393	1234	721
6	2776	1180	788
6	3157	1327	837
6	3269	1245	783
6	3445	1171	937
6	2886	1206	821
6	2874	1240	866
6	3494	1286	841
6	2816	1337	847
6	2783	1143	786
6	2901	1177	788
6	2507	1212	782
6	2622	1261	834
6	3235	1166	810
6	2833	1206	766
6	2897	1187	772
6	2642	1326	819
6	3487	1272	799
6	3629	1271	799
6	3159	1162	730
6	3569	1250	780
6	3252	1556	933
6	2766	1261	783
6	3442	1302	813
6	2956	1367	951
6	3451	1505	946
6	4326	1418	757
6	2521	1331	847
6	3562	1836	823
6	3374	1193	735
6	2893	1278	822
6	2555	1300	788
6	2625	1334	820
6	2785	1273	787
6	3290	1256	782
6	2825	1267	741
6	3238	1237	842
7	2465	1268	811
7	3156	1325	860
7	2963	1266	767
7	2765	1215	793
7	3015	1232	795
7	2749	1130	722
7	3117	1257	803
7	3160	1244	819
7	2827	1253	799
7	2449	1297	779
7	2424	1168	773
7	3148	1179	687
7	2843	1160	829
7	2165	1202	785
7	2874	1316	833
7	3417	1156	691
7	2633	1262	808
7	2969	1199	797
7	2347	1236	976
7	2959	1251	733
7	3204	1503	1011
7	3275	2009	993
7	3624	1480	902
7	3336	1479	946
7	3747	1387	763
7	3924	1332	828
7	3573	1440	836
7	3885	1379	890
7	3156	1493	926
7	2731	1250	728
7	2441	1253	803
7	3238	1248	769
7	2441	1255	775
7	2250	1218	714
7	3003	1183	801
7	2844	1191	716
7	2581	1247	804
7	3816	1225	760
7	2277	1220	973
7	3420	1279	745
7	2863	1267	939
7	3004	1201	754
7	3422	1254	748
7	2688	1315	872
7	2402	1270	817
7	2290	1241	778
7	2729	1204	780
7	2825	1170	847
7	3357	1471	866
7	2783	1325	848
8	2318	1329	707
8	2792	1156	698
8	2436	1157	803
8	2558	1232	733
8	2044	1182	715
8	2544	1243	765
8	2412	1326	797
8	3017	1331	803
8	2660	1192	736
8	1930	1308	814
8	2466	1169	720
8	2477	1320	758
8	2601	1286	836
8	2643	1318	845
8	2153	1228	727
8	2340	1269	868
8	2239	1315	918
8	2393	1204	747
8	2766	1291	849
8	2769	1309	786
8	2676	1238	941
8	3091	1191	768
8	2403	1231	769
8	2777	1267	854
8	2456	1235	745
8	3375	1246	838
8	2493	1175	695
8	2596	1226	781
8	2868	1268	819
8	3256	1248	765
8	2823	1219	815
8	2234	1271	757
8	2271	1411	819
8	2771	1277	828
8	2478	1235	769
8	3357	1189	833
8	3036	1291	812
8	2321	1262	840
8	2772	1464	955
8	2839	1473	933
8	3224	1523	853
8	2390	1325	795
8	2024	1207	823
8	3475	1231	904
8	2284	1211	798
8	2695	1466	962
8	2388	1257	835
8	3224	1254	766
8	2053	1308	750
8	2698	1260	855
9	2309	1322	791
9	1957	1255	889
9	2402	1253	738
9	2500	1226	766
9	2469	1279	854
9	2829	1412	826
9	3134	1260	850
9	2687	1318	819
9	3168	1173	730
9	2554	1281	862
9	1993	1200	842
9	3087	1273	882
9	2298	1152	846
9	2264	1200	770
9	1986	1114	748
9	3662	1209	852
9	2181	1212	808
9	2577	1317	735
9	2199	1194	766
9	2448	1598	1148
9	3053	1292	823
9	2242	1372	806
9	2665	1325	752
9	1764	1221	817
9	2389	1225	714
9	2250	1252	793
9	3425	1290	804
9	1899	1206	761
9	1982	1276	887
9	2723	1358	774
9	3407	3891	1894
9	5628	4118	1072
9	2979	1874	965
9	4256	4080	2327
9	5895	6448	4462
9	8915	2651	1355
9	3368	1860	1283
9	3686	1826	1475
9	2029	2007	1477
9	4282	1988	1049
9	3214	1767	1246
9	4332	3387	1629
9	5512	2041	1365
9	4477	1983	1267
9	4464	1949	1249
9	3577	2339	1281
9	3303	1783	1177
9	3853	1872	1218
9	4682	2324	1462
9	4138	1940	1203
10	2733	2283	1359
10	3219	2061	1226
10	3651	1934	1110
10	3737	2064	1446
10	4660	1914	1312
10	2667	1865	1261
10	3177	1786	1357
10	3699	1729	787
10	2277	1451	862
10	2451	1332	912
10	3179	1302	750
10	2939	1603	916
10	6047	5115	2160
10	3757	1690	884
10	2153	1439	881
10	1991	1361	776
10	2090	1279	768
10	2095	1265	824
10	3003	1404	849
10	3298	1230	756
10	2246	1543	820
10	1900	1369	858
10	2989	1370	906
10	2254	1366	892
10	3116	1325	921
10	2348	1287	794
10	3003	1320	1195
10	5314	3327	1363
10	3361	1551	980
10	3047	1430	969
10	3094	1363	863
10	2529	1483	883
10	3103	1429	893
10	2122	1382	865
10	2117	1300	851
10	2550	1475	876
10	2541	1354	834
10	3020	1332	834
10	2052	1327	778
10	2237	1328	817
10	2371	1307	849
10	2711	1351	898
10	1963	1403	924
10	2481	1226	796
10	2674	1203	853
10	3810	1744	973
10	3528	1576	1074
10	1917	1201	1283
10	5360	4481	1281
10	3561	1820	1008
11	1969	1498	1079
11	2782	1232	854
11	3111	1362	984
11	2906	1239	786
11	2483	2234	923
11	1937	1383	826
11	2218	1474	998
11	3480	1186	759
11	2286	1396	834
11	2391	1394	794
11	2641	1187	970
11	3902	1865	934
11	4298	1502	853
11	2549	1421	1029
11	3661	1892	838
11	3894	1744	1300
11	2169	1864	1102
11	1908	1689	1475
11	3241	1539	1228
11	3633	1858	1167
11	4467	2166	1346
11	2285	1456	930
11	3606	1891	1683
11	2031	2680	1093
11	2763	1717	1627
11	2965	1554	946
11	3213	1406	894
11	1851	1288	857
11	3816	1781	1183
11	2722	1929	1004
11	3511	1504	922
11	3019	1504	954
11	3367	1901	1249
11	3691	1880	963
11	2101	1432	1389
11	2971	1866	1029
11	3954	1324	843
11	3997	1917	1088
11	2664	1612	1096
11	3144	1709	1063
11	3457	1415	885
11	2215	1443	1016
11	2699	1582	995
11	2915	2270	1031
11	2611	1813	881
11	2333	1928	1371
11	3076	1332	827
11	2917	1397	848
11	2914	1279	942
11	2829	1391	901
12	2051	1288	766
12	2473	1367	893
12	2682	1259	773
12	2233	1241	778
12	2117	1266	810
12	3063	1460	812
12	2302	1371	818
12	2068	1396	823
12	3057	1351	913
12	2609	1351	888
12	3110	1218	759
12	2005	1294	779
12	2617	1292	772
12	1868	1279	891
12	2768	1554	911
12	1715	1542	1202
12	3523	1486	1037
12	3438	1390	993
12	1619	1691	1444
12	4847	1390	710
12	2385	1225	785
12	1786	1135	692
12	2213	1264	798
12	2084	1202	792
12	1743	1103	648
12	2171	1020	686
12	1985	1116	665
12	2285	1145	766
12	1865	1111	630
12	1598	1141	680
12	2017	1951	828
12	2321	1244	829
12	2577	1180	758
12	1641	1250	772
12	2505	1298	818
12	1878	1254	765
12	2654	1300	857
12	2020	1265	827
12	2522	1262	822
12	2933	1280	814
12	1990	1255	757
12	2296	1145	715
12	2055	1137	695
12	2400	1257	817
12	2074	1076	656
12	2048	1152	801
12	1701	1167	754
12	1862	1253	762
12	2600	1162	830
12	1987	1215	792
13	2452	1194	705
13	1242	1096	708
13	2480	1157	825
13	1725	1081	690
13	1892	1146	754
13	1665	1152	678
13	1875	1167	904
13	2234	1183	743
13	1629	1189	741
13	1894	1103	749
13	1639	1195	780
13	2915	2073	826
13	1794	1408	903
13	2947	1424	936
13	2455	1496	911
13	2678	1601	878
13	2472	1212	745
13	1489	1194	801
13	1965	1126	686
13	2201	1115	709
13	2184	1220	775
13	2264	1236	712
13	1698	1074	775
13	2240	1270	664
13	1847	1058	652
13	2283	1059	694
13	2073	1050	718
13	1777	1132	690
13	1430	1088	664
13	1409	1050	650
13	1786	1400	886
13	1963	1077	656
13	2722	1041	619
13	1780	1168	755
13	2012	1165	730
13	2350	1055	668
13	2517	1072	689
13	2139	1145	747
13	1487	1149	748
13	1222	1047	654
13	2023	1135	684
13	2013	1264	797
13	1983	1523	1100
13	2110	1157	722
13	1858	1116	698
13	2663	1236	887
13	2943	1260	752
13	2467	1627	854
13	2224	1114	679
13	2253	1044	620
14	1914	1060	709
14	1543	1026	622
14	1733	1370	751
14	2320	1058	676
14	2051	1130	839
14	2386	1122	734
14	2016	1022	641
14	2582	1223	1053
14	2206	1382	782
14	1217	1273	727
14	1852	1026	663
14	1866	997	646
14	2027	1007	658
14	2055	1077	677
14	1811	1008	640
14	2075	989	631
14	1627	977	623
14	1432	1006	635
14	1992	963	625
14	1404	957	608
14	1717	997	625
14	1137	1054	695
14	1552	1007	655
14	2068	1056	678
14	2233	971	624
14	1068	1010	631
14	2059	1028	659
14	1697	1034	670
14	1919	996	653
14	1660	989	612
14	1985	1062	681
14	2123	1032	642
14	1285	974	631
14	1662	1021	652
14	1341	998	643
14	1841	1036	678
14	2223	951	616
14	1708	1034	676
14	1454	952	585
14	1201	973	624
14	1959	1036	683
14	1385	975	624
14	1474	1031	683
14	1690	940	584
14	1685	1016	673
14	1896	1034	677
14	1173	988	649
14	2008	934	580
14	1634	945	595
14	1415	972	631
15	2025	984	613
15	1395	984	621
15	1916	1042	676
15	1644	1050	667
15	1730	961	599
15	1646	986	631
15	1237	964	585
15	1677	1060	684
15	1853	969	621
15	2037	973	621
15	1492	942	613
15	1562	1035	681
15	1405	937	585
15	2495	981	634
15	1166	995	634
15	1609	995	618
15	1911	941	595
15	1640	1038	672
15	1255	942	592
15	1351	964	629
15	1175	976	634
15	1564	948	617
15	2105	983	630
15	1481	942	618
15	2026	904	583
15	1781	1055	672
15	1634	1039	711
15	1743	1057	685
15	2298	1029	660
15	1669	991	632
15	2074	1033	661
15	1911	969	641
15	1663	1235	754
15	2111	1034	682
15	2114	979	635
15	1937	982	638
15	1628	1030	655
15	1920	997	636
15	1760	989	615
15	1897	1029	660
15	2020	1011	633
15	2366	984	625
15	1604	1047	662
15	1899	1032	668
15	1940	1034	668
15	1856	999	631
15	2092	972	618
15	1441	1162	636
15	1570	941	591
15	2052	950	598
16	1675	1036	672
16	1613	973	618
16	1608	959	639
16	1621	1022	655
16	1397	1013	685
16	1698	916	583
16	1728	945	592
16	1431	983	611
16	1376	954	610
16	2019	948	597
16	1521	954	617
16	1642	963	613
16	1520	1028	674
16	2140	974	628
16	1744	963	609
16	1723	1017	656
16	1976	983	621
16	1163	977	621
16	1435	938	589
16	2174	978	620
16	1607	959	583
16	1676	967	616
16	1818	1048	659
16	1265	1017	654
16	1856	1025	657
16	1508	1008	650
16	1737	968	616
16	1963	933	588
16	1744	939	583
16	1435	1017	681
16	1500	1032	681
16	1544	958	622
16	1501	998	628
16	1250	1019	672
16	1605	1028	671
16	1959	971	609
16	1204	1056	695
16	1254	945	611
16	1595	962	609
16	2349	941	573
16	1965	1008	645
16	1331	1012	634
16	2058	960	609
16	1603	969	623
16	1403	976	625
16	1665	951	624
16	1643	1033	659
16	2216	978	631
16	1361	1069	691
16	1971	1010	658
17	1308	1055	662
17	1461	1103	625
17	1632	1098	731
17	1070	973	586
17	1765	1002	630
17	1243	1037	661
17	1618	969	636
17	1881	990	619
17	1830	1064	666
17	1090	998	783
17	1863	1010	632
17	1910	1039	663
17	1950	1017	609
17	1471	1022	697
17	1592	980	583
17	1406	934	603
17	1357	948	593
17	1344	984	622
17	1983	1023	680
17	1411	963	611
17	1264	972	613
17	1516	1031	671
17	2067	1022	687
17	1402	1034	731
17	1510	994	608
17	1529	1001	627
17	1918	1058	670
17	1174	994	626
17	1115	982	646
17	1637	1089	679
17	1502	1033	662
17	1291	1056	678
17	1155	1123	669
17	1608	1062	682
17	1457	1038	678
17	2030	1038	678
17	1530	1046	682
17	1395	945	631
17	1194	1061	668
17	1462	990	635
17	1918	1061	658
17	1028	1068	685
17	1502	1025	654
17	1489	998	629
17	2078	981	628
17	1503	997	625
17	2020	1059	662
17	1232	978	617
17	1490	1016	646
17	1391	1054	661
18	1838	1049	682
18	1112	1118	681
18	1692	987	643
18	1455	1007	656
18	1748	1035	689
18	1675	959	628
18	1200	949	615
18	1502	964	591
18	1600	942	595
18	1714	958	587
18	1329	959	665
18	1688	1033	689
18	1125	1050	693
18	1958	961	601
18	1686	1000	629
18	1410	990	604
18	1342	997	629
18	1906	1000	638
18	1765	1000	651
18	2305	1015	643
18	1625	964	607
18	2350	950	606
18	1668	1008	631
18	1504	1008	624
18	1278	964	608
18	1656	976	608
18	1271	972	610
18	1364	950	583
18	1120	1019	673
18	1314	1024	669
18	2387	976	617
18	1920	948	597
18	1164	1044	663
18	1763	1035	697
18	1361	1052	665
18	1473	951	591
18	1180	983	630
18	1549	1034	681
18	1401	990	647
18	1349	950	608
18	2061	990	660
18	1490	959	619
18	1751	997	642
18	2016	1014	680
18	1030	1037	667
18	1280	1019	662
18	1379	974	619
18	1852	1078	665
18	1597	1005	620
18	1470	1049	665
19	1663	955	593
19	1440	981	632
19	1723	1016	657
19	1563	1020	660
19	1910	942	583
19	1162	1019	684
19	1598	928	589
19	1556	1027	656
19	1736	944	617
19	1648	1013	671
19	2216	1038	674
19	1578	972	622
19	1421	951	588
19	1740	995	633
19	1278	1040	667
19	1724	1013	643
19	1678	967	623
19	1317	1024	723
19	1315	1029	653
19	2248	954	592
19	1435	1015	638
19	1621	974	643
19	1406	1024	667
19	1607	940	581
19	1789	1042	668
19	1663	1023	669
19	2078	958	625
19	1316	1034	648
19	1929	1065	626
19	1415	965	615
19	1391	1018	664
19	1581	1010	627
19	1556	1025	671
19	1412	1030	676
19	1476	985	640
19	876	969	641
19	1623	1036	688
19	1182	963	630
19	1177	1003	648
19	1562	1049	666
19	1782	1022	647
19	1824	980	627
19	1418	1028	643
19	1640	975	612
19	1827	959	605
19	1438	1004	672
19	1229	1044	654
19	1991	993	639
19	1363	969	629
19	1552	1005	629
20	1570	969	610
20	2022	978	630
20	1650	1036	676
20	1014	1033	674
20	1332	979	623
20	1666	1015	703
20	1533	1014	632
20	1531	1029	678
20	1443	1046	673
20	1239	982	618
20	1642	1016	642
20	1126	953	578
20	1634	946	609
20	1905	957	601
20	2036	1023	659
20	2163	972	611
20	1650	969	615
20	1444	1014	659
20	1387	941	576
20	1908	1015	666
20	1319	915	581
20	1694	1026	672
20	1410	925	589
20	1784	1052	666
20	1528	990	609
20	1278	1015	660
20	1145	978	628
20	991	1001	644
20	1660	946	590
20	1057	951	590
20	1022	971	618
20	1659	940	600
20	1687	948	606
20	1849	954	617
20	1879	970	611
20	1517	965	608
20	1898	965	595
20	1523	978	619
20	1775	1011	651
20	1355	943	614
20	1207	1003	627
20	1914	1053	635
20	1577	1048	675
20	1266	967	627
20	1489	960	608
20	1516	973	593
20	1654	1017	634
20	1627	1019	654
20	1593	972	623
20	1672	966	620
21	1274	946	600
21	1415	961	621
21	1448	934	598
21	1442	1019	681
21	1346	950	580
21	2065	962	613
21	1450	985	622
21	1172	957	641
21	1418	944	617
21	1503	1046	671
21	1631	995	623
21	1268	988	643
21	1489	1042	670
21	1528	1035	679
21	1671	1050	689
21	1912	1055	737
21	1129	1227	765
21	1436	1688	933
21	1333	1252	855
21	1556	1986	1553
21	3011	1053	691
21	1666	1099	715
21	1441	1121	727
21	1215	1015	658
21	1788	989	636
21	1561	1067	845
21	1264	1031	667
21	2493	2944	1301
21	2953	3054	2158
21	1776	3297	1816
21	1852	1770	1010
21	1156	1256	797
21	1617	1100	692
21	2082	1206	740
21	2227	1034	665
21	1533	1216	732
21	1249	1115	856
21	2586	1611	803
21	2056	1689	926
21	1801	1487	1123
21	2338	1327	759
21	1351	1351	920
21	1891	1330	888
21	1797	1249	821
21	2651	1432	801
21	1719	1347	763
21	2231	1313	769
21	2227	1935	792
21	1300	1286	737
21	935	1237	833
22	2279	1383	898
22	1588	1286	790
22	1968	1225	885
22	1674	1212	983
22	1232	1185	755
22	1695	1223	776
22	1615	1314	835
22	2012	1247	801
22	2300	1257	800
22	1448	1273	818
22	2053	1385	832
22	2309	1531	858
22	1396	1329	953
22	1731	1279	820
22	2260	1271	1005
22	1299	1283	867
22	2291	1302	804
22	2211	1198	761
22	1607	1291	797
22	1863	1529	755
22	1812	1431	821
22	1730	1452	910
22	1418	1347	761
22	2105	1289	785
22	1332	1461	862
22	1674	1488	847
22	2058	1344	799
22	1717	1425	973
22	1760	1400	785
22	2167	1428	842
22	1041	1253	849
22	1021	1215	789
22	1834	1301	842
22	1565	1269	806
22	1758	1244	785
22	1845	1231	735
22	2000	1302	774
22	2257	1261	777
22	2009	1259	747
22	1760	1264	789
22	1797	1274	768
22	1809	1369	818
22	1500	1467	891
22	1747	1337	799
22	2139	1402	829
22	1876	1215	741
22	1927	1300	764
22	1781	1416	855
22	2020	1376	788
22	1543	1341	741
23	1236	1227	835
23	1822	1203	888
23	2034	1221	770
23	1987	1277	937
23	1413	1205	818
23	1656	1327	1031
23	1714	1875	1267
23	1923	1284	806
23	1382	1256	771
23	1381	1280	750
23	1951	1215	1093
23	2248	1611	807
23	1986	1378	854
23	2285	1623	1049
23	2439	2255	843
23	1909	1517	671
23	1132	1202	801
23	1519	1166	1438
23	2928	1424	786
23	1568	1332	767
23	1728	1345	815
23	1555	1234	812
23	1732	1166	1241
23	2092	1207	801
23	2395	1296	799
23	1335	2148	781
23	1511	1826	732
23	2835	1326	1171
23	2004	1280	846
23	1747	1856	1077
23	1758	1130	897
23	3439	2413	1411
23	2309	2080	1286
23	2933	2080	1352
23	4286	2085	1444
23	3078	2158	1399
23	3125	2077	1297
23	3083	2183	1431
23	3049	1995	1317
23	2805	1806	979
23	1631	4931	1476
23	3824	2502	1597
23	4361	3225	1441
23	3875	2746	1613
23	2950	2339	1497
23	3601	4397	2560
23	4614	8102	5296
23	5561	6826	2894
23	8184	3339	1758
23	4195	2748	1706
24	3326	2513	1448
24	2221	2197	1517
24	3747	2312	1562
24	2984	2404	1657
24	2633	2411	1347
24	3918	2643	1463
24	3636	4501	2005
24	5501	4234	2146
24	4833	2893	1946
24	2910	2730	1647
24	4654	2730	2092
24	3796	3216	2869
24	3315	4332	1822
24	5539	3492	1863
24	3914	3057	1986
24	2500	2277	1534
24	3942	2359	1484
24	2068	2150	1420
24	3412	3376	1786
24	4491	2478	1681
24	3237	2350	1471
24	2935	2416	1621
24	3884	2278	1511
24	3084	2458	1620
24	3055	2311	1503
24	2529	2475	1588
24	3792	2412	1538
24	3754	2426	1557
24	3404	2538	1903
24	5172	2867	1719
24	3972	2498	2253
24	3547	2478	2506
24	3608	2692	1614
24	2345	3107	1987
24	4477	2476	1874
24	4203	2890	1866
24	3642	2207	1794
24	3509	2883	1601
24	2946	2379	1405
24	3793	2167	2112
24	3163	2817	2018
24	3833	2627	1575
24	3230	2529	1411
24	2275	3527	1773
24	2903	4975	2823
24	3372	5031	1552
24	5045	6958	5877
24	8621	6013	3799
24	4884	4137	4661
24	6328	4017	3017
25	6613	5844	3702
25	6832	5315	2900
25	5411	6069	3735
25	6138	7308	3869
25	6199	5250	3783
25	5901	5973	3064
25	6413	6113	2401
25	7801	6999	3961
25	4233	6345	4115
25	4857	6060	2953
25	9820	4591	3497
25	7517	5878	2649
25	6828	6013	3970
25	4043	6043	4995
25	6800	4455	3398
25	6362	6841	2694
25	5934	5599	3482
25	4668	5460	3493
25	4764	4911	3389
25	6265	5737	3364
25	4655	6166	4034
25	5512	4470	3771
25	4130	6223	2965
25	5411	6300	3973
25	4690	5073	3148
25	5846	4207	3207
25	3807	5765	3526
25	4009	4546	3884
25	6247	4488	2771
25	5562	6350	4107
25	5432	5563	3452
25	6133	4655	3691
25	5204	5526	2577
25	5572	5855	3709
25	5121	5631	3605
25	5909	4755	3644
25	5710	7426	3021
25	5752	5664	3468
25	3708	5065	4357
25	6002	4398	2537
25	3601	5794	3787
25	4457	6017	2595
25	5821	5515	3913
25	3819	4891	3538
25	5785	7699	3954
25	6178	4299	3879
25	7606	5294	2999
25	6693	5936	3653
25	5484	5857	3851
25	5242	5017	2762
26	6035	5172	2563
26	5625	6089	3811
26	5223	5254	3805
26	5924	4239	3758
26	5008	5855	3134
26	7355	5642	3667
26	3887	5438	4067
26	5934	4534	2920
26	5141	6219	3638
26	4533	5153	3690
26	7849	4500	3260
26	6962	5783	2528
26	5499	5699	3468
26	4623	4973	2807
26	4786	5687	3474
26	6382	6188	2974
26	5683	5871	3409
26	4237	4138	3269
26	5224	5685	3513
26	6025	5726	3769
26	5021	5507	3619
26	4930	6494	2900
26	5126	5729	3656
26	3717	5559	3495
26	5573	4584	3068
26	4478	6472	3322
26	6472	6760	3818
26	4656	5362	4023
26	5478	5686	3090
26	4551	6892	3996
26	5249	6002	3610
26	4960	5197	4115
26	4508	6672	2757
26	7926	6097	3923
26	5045	6096	3957
26	5277	7489	3918
26	7326	5530	3676
26	8252	4511	3659
26	5981	6120	2367
26	5336	6592	4273
26	5624	4363	3727
26	6553	5441	3126
26	4980	6041	3722
26	5991	5715	3462
26	5796	5263	3529
26	7682	5525	3415
26	4889	5543	2846
26	5829	6104	3832
26	6171	4349	3446
26	5806	4833	2972
27	3861	6047	3920
27	3288	4740	3735
27	5085	5455	2498
27	5370	6314	3675
27	5413	4269	3558
27	4326	5514	4144
27	5935	6091	3812
27	4359	4601	3215
27	4935	5555	3222
27	4807	5980	3537
27	3971	5583	3495
27	6077	4837	3974
27	6165	5843	3433
27	6041	5831	3477
27	5869	5791	3902
27	5094	5280	3542
27	5425	5345	2481
27	5287	5762	3474
27	4658	5441	3563
27	5658	4988	3204
27	7097	5578	3876
27	3588	5855	3854
27	5868	4122	3640
27	5746	5355	2285
27	4140	6452	3818
27	4853	5125	3532
27	6682	4619	3661
27	7397	6030	3118
27	4047	5582	3743
27	5388	4241	2850
27	4206	6122	3679
27	5069	4681	3611
27	7856	5469	3839
27	3604	5343	3578
27	6155	5711	3693
27	5072	5558	3424
27	6607	4403	3786
27	5176	5884	2355
27	4030	6107	3929
27	4385	4517	3767
27	5153	5638	2733
27	5690	5788	3541
27	5095	6752	3936
27	5789	4562	3788
27	7756	5127	2422
27	5882	6173	3853
27	4694	4877	3547
27	5629	7880	3207
27	7243	5329	3095
27	5973	6641	3786
28	5346	5826	3689
28	5550	4429	3818
28	6009	5789	2786
28	5170	7061	4301
28	4037	4926	3690
28	6386	5000	3125
28	3932	6794	3866
28	6124	5592	3889
28	5960	4635	3736
28	5458	5668	2895
28	7065	5781	3273
28	5003	6116	3783
28	4535	4566	3923
28	7558	5438	2693
28	5030	6300	3261
28	5813	5821	3772
28	4239	4199	3685
28	5982	5910	2852
28	6058	6255	3695
28	4022	5911	3963
28	6644	4492	3109
28	5528	6220	3856
28	7481	5892	3631
28	7089	5695	3954
28	5217	5839	4452
28	5805	5767	2317
28	6398	5857	3606
28	5435	5671	3769
28	3969	4687	3114
28	4804	5783	2646
28	4332	5526	3643
28	4028	4611	3616
28	4781	5607	3618
28	4005	5209	3870
28	5951	4229	2821
28	4387	6045	3906
28	5007	5676	3511
28	4945	4989	3163
28	4411	6025	3273
28	5813	6234	3705
28	4334	5301	4193
28	6118	5127	3511
28	6891	5716	3617
28	3749	6392	4023
28	5558	5600	3772
28	4273	5386	2554
28	7090	6010	3510
28	5332	5800	4026
28	6528	6340	4725
28	6454	4587	3691
29	6198	5800	3058
29	5785	5914	3622
29	4382	6064	3866
29	4815	4953	2546
29	5649	5642	3319
29	4370	6110	3905
29	5632	4757	3704
29	3705	5802	3211
29	5659	5647	3678
29	3676	6005	3110
29	4182	6077	2615
29	4758	6256	3797
29	4281	4403	3863
29	6544	5626	2844
29	4142	6110	3734
29	5954	6693	3978
29	4449	4342	3550
29	6819	6010	2789
29	4331	6547	3845
29	5271	6309	4284
29	7116	4611	3753
29	7035	5319	3326
29	3403	6195	3649
29	4408	5640	3951
29	7944	4360	3355
29	5035	6710	2832
29	3874	6618	3850
29	5424	5251	3776
29	5286	5552	2813
29	5252	5624	3641
29	5453	7506	3915
29	4536	4547	4101
29	6666	6158	2924
29	4660	5827	3608
29	3726	4956	3715
29	4858	4895	2433
29	6136	6197	3768
29	5425	5365	4342
29	6540	4275	3800
29	7158	5405	3198
29	4707	5878	3723
29	4837	5982	4090
29	6228	4561	3858
29	6795	4961	2789
29	5002	5941	3739
29	4148	4904	3760
29	4607	5907	3328
29	5590	6027	3580
29	3781	5519	3598
29	5907	4884	3044
30	4507	6363	2955
30	5311	6930	3849
30	5007	5187	3392
30	5462	5322	2675
30	6266	6268	3359
30	3995	5303	3687
30	7020	4229	3822
30	4414	5806	2814
30	5146	5714	3980
30	6163	4383	3470
30	5413	5998	2400
30	3474	5932	3852
30	6416	4355	3700
30	5312	5450	2344
30	5965	5299	4082
30	3784	5818	4309
30	5793	3895	3423
30	6446	6132	2242
30	4737	5882	3544
30	2752	4755	3480
30	6119	5833	3211
30	5473	5869	3897
30	3752	5708	4083
30	4573	5816	2734
30	5268	6316	3996
30	5228	4429	3686
30	6442	5092	3170
30	4787	5920	2682
30	4968	5660	3654
30	6982	5076	3879
30	8437	4914	2857
30	5349	5984	3672
30	4439	6189	3997
30	6089	4146	3770
30	6849	5432	2876
30	5321	5751	3759
30	4074	6331	4453
30	5341	4487	3997
30	5709	6419	3051
30	4169	5636	3848
30	5516	4649	4150
30	5963	5093	4440
30	5042	6694	4153
30	5760	5787	3629
30	3733	6057	3666
30	3966	4688	2950
30	5652	5883	4131
30	3674	5266	3957
30	5347	5129	3624
30	5054	5459	3227
31	4113	5929	4288
31	4550	5001	3830
31	5900	6126	2556
31	5417	6387	4017
31	4335	5721	3722
31	5318	4232	2876
31	3944	5654	3612
31	3293	5576	3631
31	5141	5532	3444
31	3418	5574	3660
31	4734	6108	3747
31	4423	5761	2398
31	4288	6052	3625
31	5873	5852	4015
31	5930	5467	4361
31	6990	5555	2492
31	4228	5849	3613
31	4706	4031	3716
31	7338	5292	2430
31	3848	6082	4010
31	6937	4496	3404
31	4530	5899	2767
