5	194	59	36
3	306	63	36
7	145	67	37
5	201	58	35
7	147	62	38
8	132	61	34
4	234	62	38
3	311	63	39
8	134	61	34
5	189	62	38
9	111	67	38
5	190	58	34
4	241	62	38
9	118	61	35
5	188	58	35
8	129	62	37
6	162	61	35
5	197	59	35
4	232	66	40
5	187	64	37
6	165	63	38
4	244	63	38
10	103	61	35
8	136	59	34
6	168	61	36
3	305	64	37
6	167	65	38
8	127	64	38
1	871	59	34
8	123	63	38
7	139	63	38
5	203	69	40
5	197	66	38
5	188	62	36
7	143	62	37
7	143	58	34
8	125	58	35
4	231	59	34
6	166	75	40
4	237	60	37
3	306	63	39
4	234	59	33
4	235	60	38
4	226	60	35
5	190	63	37
5	198	62	37
10	104	61	36
5	193	65	39
11	98	64	36
3	311	63	38
1	879	58	44
1	868	60	36
9	113	62	37
7	152	64	39
3	312	60	35
5	191	64	37
8	129	59	35
5	187	58	37
2	449	59	35
5	186	64	39
5	200	59	36
7	141	57	34
5	192	67	41
7	142	64	40
7	142	59	36
7	142	58	35
7	145	58	35
6	165	63	41
5	188	57	35
4	238	65	38
5	193	64	38
3	311	61	36
5	189	63	37
8	129	60	34
8	123	62	36
7	143	61	35
6	166	60	36
7	138	62	39
7	135	61	35
5	191	58	34
7	143	66	39
4	231	59	36
3	316	72	38
4	234	60	34
4	229	60	39
7	143	57	34
1	871	58	33
4	231	59	36
6	163	62	38
6	169	65	38
9	119	60	36
5	190	57	34
1	860	61	38
5	198	60	38
4	241	69	37
6	171	63	39
5	193	58	34
6	164	59	35
3	305	57	33
6	155	59	35
7	142	59	35
4	242	85	45
4	332	128	60
5	191	67	38
8	123	64	39
3	305	65	40
6	200	93	64
5	237	60	35
4	236	57	33
7	138	63	40
3	316	59	36
10	108	59	35
8	126	64	38
4	243	62	35
5	194	67	38
4	240	61	36
7	140	75	42
4	235	61	37
4	240	66	39
6	164	72	43
3	313	58	34
10	103	59	36
6	163	63	38
7	141	62	34
6	164	58	34
3	311	58	36
6	172	67	41
4	235	58	35
8	129	60	35
4	244	69	40
4	239	62	37
5	189	61	37
7	142	61	35
5	192	73	39
8	134	63	38
7	140	63	44
4	234	57	36
7	153	65	39
8	124	63	38
6	168	58	35
7	143	60	36
6	164	62	38
6	168	62	38
5	191	63	39
6	166	63	38
5	204	59	36
8	130	58	35
3	314	65	39
8	129	63	39
4	235	58	34
5	189	63	38
8	127	63	35
2	452	64	38
3	314	63	34
8	128	62	38
6	166	62	38
3	314	63	40
11	98	67	38
4	244	59	38
5	192	58	36
6	159	61	34
5	187	64	36
2	454	60	36
9	113	63	41
6	165	59	35
3	321	63	38
9	116	60	34
4	229	59	34
5	185	58	35
5	190	58	35
7	142	62	36
4	238	64	40
6	170	68	35
4	236	58	37
3	309	60	37
6	159	73	38
2	447	59	40
5	187	63	38
11	99	67	39
4	238	61	35
5	191	62	37
8	129	64	38
3	311	63	38
8	123	59	35
5	188	64	38
4	234	57	34
7	147	66	39
6	162	63	37
5	191	63	38
5	192	66	38
5	194	61	36
8	122	59	36
6	162	62	38
5	192	65	45
7	144	59	35
9	110	59	35
6	160	70	41
7	140	59	35
7	143	64	38
8	123	62	38
3	309	65	39
6	176	59	39
5	194	57	35
6	162	59	36
4	233	61	39
3	312	58	35
4	232	61	35
5	193	61	35
7	143	59	41
9	113	69	41
5	190	64	37
7	145	66	38
3	312	60	36
8	124	59	35
6	165	67	40
5	193	60	37
5	194	64	38
6	168	63	38
4	234	58	34
6	171	62	37
4	235	63	37
3	309	64	38
7	143	58	35
3	318	62	38
4	237	60	35
6	164	60	36
11	94	58	35
6	164	63	38
1	875	59	34
6	159	66	38
5	195	56	34
8	121	61	36
5	196	66	42
4	235	64	38
7	143	64	39
10	98	69	47
5	219	65	37
6	166	59	35
3	306	58	34
4	232	59	38
5	190	59	35
7	141	63	38
9	114	62	39
5	198	61	35
3	307	60	35
4	241	69	41
5	196	58	35
6	163	63	38
2	444	64	41
3	319	63	38
10	103	64	37
4	227	59	37
7	141	69	41
5	189	58	35
10	106	63	39
8	126	64	35
1	876	55	33
6	166	69	38
9	118	64	37
4	327	73	43
4	235	59	35
8	135	58	34
7	149	61	36
5	198	105	50
2	453	58	35
4	235	63	39
5	198	66	39
3	306	73	39
3	306	63	34
4	238	60	36
5	194	60	35
6	160	63	52
6	202	59	35
5	198	63	37
5	194	63	38
8	123	62	35
6	164	64	37
5	188	58	35
8	122	58	34
6	158	64	39
6	168	63	38
5	191	65	38
5	194	61	43
5	200	60	35
3	310	59	36
3	310	69	38
5	197	64	39
4	232	58	35
6	156	60	40
2	458	65	39
4	233	68	42
5	199	60	35
5	194	58	35
5	193	69	41
7	141	69	39
8	123	74	39
7	141	63	38
3	307	58	35
5	194	62	35
6	160	60	35
7	142	58	34
5	192	63	42
8	126	59	34
5	189	59	35
12	93	58	34
3	315	60	35
5	193	60	36
5	190	60	36
4	244	63	41
5	199	63	39
6	171	61	36
5	190	63	38
9	110	66	34
4	237	63	39
3	303	64	38
5	196	59	38
8	126	59	36
6	160	62	36
10	104	59	35
7	145	62	35
3	299	63	38
6	158	57	33
8	128	62	38
2	462	62	40
5	193	58	34
4	234	59	37
5	202	68	42
10	104	60	35
5	196	62	38
7	141	67	39
6	170	60	35
7	137	66	38
7	143	60	35
5	198	63	38
9	107	63	38
9	118	59	35
6	173	61	36
4	231	59	34
8	125	61	36
6	160	68	42
3	312	65	38
8	126	61	37
3	317	62	38
7	141	64	35
4	245	64	39
4	229	59	35
7	149	62	42
3	306	58	35
9	118	60	34
7	144	59	33
7	147	65	38
2	455	59	35
3	307	72	38
7	151	58	37
7	148	59	35
6	164	62	37
9	117	60	40
6	169	63	39
8	123	65	39
4	240	63	38
5	195	68	37
5	202	60	36
4	230	60	35
5	192	62	35
4	240	62	38
7	141	59	35
4	231	64	39
8	130	65	37
5	192	64	40
9	112	65	40
10	103	60	36
7	142	70	40
4	237	65	39
6	170	65	39
13	83	70	47
9	118	65	38
6	174	61	44
5	199	61	37
7	149	63	37
6	166	62	36
3	309	61	37
6	167	65	38
7	144	59	35
4	238	64	39
3	311	96	49
5	231	87	55
7	170	81	49
4	259	60	37
8	123	59	35
9	117	58	35
4	243	66	40
7	147	59	38
7	145	60	37
11	95	64	38
4	232	64	38
6	171	67	46
8	128	59	35
5	185	60	35
3	311	60	39
7	144	66	39
5	190	59	34
7	146	63	38
5	198	63	34
6	158	59	36
5	189	60	36
8	120	63	38
7	147	66	46
4	233	60	34
3	305	61	36
6	161	61	36
3	310	62	37
10	107	59	35
6	163	60	34
5	201	62	38
4	236	64	38
3	313	61	39
3	309	63	38
7	139	65	36
7	146	64	37
7	142	59	35
9	119	63	38
5	197	60	36
8	131	63	36
5	190	62	37
5	191	59	34
4	234	58	34
7	146	66	37
7	147	59	35
3	312	61	36
2	467	70	41
11	99	69	42
4	234	59	35
4	238	60	36
6	166	63	34
8	124	60	35
8	125	61	39
4	232	66	39
8	119	65	39
7	147	59	35
3	322	60	36
4	234	60	37
7	138	65	38
4	243	64	36
9	114	65	39
6	163	61	36
6	162	59	36
3	313	64	37
6	167	63	38
6	163	62	38
6	171	63	41
6	165	61	37
9	109	60	36
10	98	58	36
11	97	68	42
7	143	63	38
2	453	64	39
8	122	67	37
8	131	61	35
5	195	59	35
5	194	63	38
3	313	61	36
5	191	58	35
9	113	63	37
6	166	60	39
5	196	58	34
3	304	64	38
4	236	74	41
9	114	61	36
5	196	71	43
5	195	59	35
5	192	65	38
8	133	64	38
7	145	58	34
12	90	64	38
6	171	71	43
3	306	63	38
8	130	60	37
4	236	60	35
5	191	88	35
8	130	59	36
4	223	58	34
3	310	64	38
7	147	59	34
4	233	65	40
7	147	63	35
7	147	66	40
5	198	63	37
5	191	61	36
5	194	64	39
7	148	67	40
5	189	67	40
6	170	62	35
12	90	63	39
3	308	58	34
5	196	65	35
4	231	58	33
7	138	60	35
4	238	65	39
7	152	59	36
4	238	68	41
4	239	60	36
5	193	69	48
4	231	63	37
5	187	59	38
6	164	70	41
7	148	63	38
6	157	65	39
3	308	61	38
10	102	62	39
4	236	65	40
4	227	60	34
4	238	65	38
5	192	59	41
7	136	60	37
4	242	70	45
8	129	66	40
6	172	59	35
7	144	59	35
4	238	62	35
8	126	61	40
4	232	58	35
4	245	67	40
7	152	61	35
6	163	60	34
4	236	65	39
4	240	59	35
3	312	59	36
8	125	67	42
2	465	73	41
6	166	58	35
8	127	59	37
6	162	61	36
5	200	67	40
9	110	63	38
6	159	65	38
7	145	59	34
6	167	66	37
5	187	57	36
8	126	64	37
4	235	58	34
6	158	66	42
4	231	60	36
4	234	63	37
6	159	68	47
10	106	68	40
5	198	60	40
7	142	57	34
5	189	59	35
5	186	60	36
3	302	58	33
10	104	62	35
10	107	59	39
5	192	59	37
6	164	59	35
4	233	64	39
5	195	64	38
11	101	64	40
8	122	67	38
6	164	58	35
9	114	64	42
10	108	64	42
8	128	64	38
6	165	63	36
9	107	58	34
8	123	60	36
5	195	68	42
6	163	62	35
3	300	59	33
4	241	59	34
9	118	59	35
12	90	60	35
4	234	65	40
10	110	63	38
5	201	58	37
4	234	59	35
7	134	70	38
6	168	61	38
7	142	61	36
7	148	59	36
5	197	60	39
10	106	59	35
8	126	58	34
4	236	61	37
4	240	61	40
6	172	59	34
7	149	60	36
5	192	66	39
8	129	59	35
5	198	66	39
4	239	65	38
8	122	61	39
6	165	64	36
7	147	60	35
5	186	58	35
4	239	64	38
5	192	59	39
4	244	63	38
11	95	72	47
7	141	58	35
6	161	64	38
5	182	58	34
4	240	64	37
8	123	60	36
7	138	62	37
4	230	60	36
6	163	58	35
4	234	65	37
5	196	59	35
6	162	66	39
9	116	59	34
5	202	63	37
5	190	58	37
4	237	64	38
5	186	61	37
9	117	60	38
6	162	59	35
6	156	58	35
6	169	61	42
8	126	59	34
9	119	62	35
6	164	64	38
8	125	64	38
8	125	59	35
8	126	64	40
6	164	60	35
9	118	58	36
4	237	60	35
7	143	67	38
4	238	60	34
6	161	72	42
8	127	60	36
5	201	66	39
5	192	65	38
5	198	61	37
7	139	63	35
5	193	64	37
4	236	63	37
9	121	60	34
4	233	65	43
4	236	60	35
5	193	60	35
8	124	69	36
6	167	64	40
7	140	69	41
7	147	59	35
8	121	68	38
9	111	63	38
3	318	66	38
3	310	58	38
6	162	61	35
9	112	60	35
8	130	63	38
9	115	65	39
7	142	57	35
4	242	61	35
4	241	62	38
13	94	76	42
7	136	66	40
5	184	64	38
6	162	59	35
7	149	64	38
2	465	66	40
5	185	61	34
5	193	61	37
5	194	63	37
5	195	62	39
5	198	70	41
4	240	62	39
6	172	64	38
6	169	67	40
12	83	65	39
6	157	62	39
7	139	62	38
4	246	71	45
4	246	61	36
6	171	71	36
5	211	67	38
6	163	65	39
4	233	59	34
6	164	61	41
8	131	69	41
8	120	65	38
4	229	59	35
8	122	75	39
4	231	59	36
4	229	59	34
7	148	59	35
6	164	67	38
5	191	60	35
4	230	59	35
10	105	73	42
7	146	66	39
3	314	58	35
5	197	64	40
10	105	59	35
2	448	64	39
7	137	59	36
8	133	59	35
4	241	63	38
7	147	60	35
6	160	70	43
4	238	58	34
5	186	64	38
8	132	63	38
4	244	63	39
8	128	64	37
7	150	63	38
14	82	66	38
3	316	59	35
9	111	62	38
5	193	58	34
5	194	61	34
6	161	62	37
3	313	67	36
5	190	60	39
6	168	64	37
8	122	68	41
5	193	65	39
4	238	62	37
9	119	62	37
5	196	60	37
10	108	69	49
8	128	58	35
6	159	63	38
8	127	58	35
6	160	65	39
6	175	62	38
5	185	62	38
7	149	63	38
4	240	67	40
2	456	64	37
8	125	65	39
7	152	62	35
9	112	61	35
9	109	68	42
7	133	61	38
12	90	84	40
6	161	68	40
5	193	64	40
3	313	73	42
4	237	60	35
6	162	62	38
9	118	63	37
6	169	78	36
3	301	58	33
4	235	69	36
4	240	66	41
4	241	59	35
6	161	59	34
5	187	58	39
6	167	64	38
8	123	60	36
4	233	63	38
6	171	64	39
11	97	59	35
4	233	59	36
6	168	65	40
8	131	67	39
6	167	59	36
4	239	63	37
6	176	65	38
5	188	60	36
8	130	63	39
4	237	60	38
6	160	62	39
7	143	64	38
7	149	60	35
3	314	64	36
9	111	68	42
7	136	63	37
5	197	62	37
9	116	68	37
5	192	59	36
7	140	58	34
9	114	65	38
2	448	60	35
8	127	59	34
3	315	63	35
3	308	59	35
10	102	61	34
4	242	58	36
5	197	63	40
6	166	63	38
8	121	63	38
4	236	66	38
3	308	59	35
6	154	65	37
3	319	63	38
4	229	58	34
7	137	62	37
6	159	68	39
6	165	59	35
8	127	59	36
6	173	62	38
8	128	68	37
5	192	73	38
7	140	58	36
5	197	64	39
3	320	57	37
4	236	65	38
3	317	71	37
5	198	59	36
10	105	61	36
3	300	57	33
3	309	59	34
4	234	59	35
7	142	64	46
6	164	60	35
4	238	59	36
5	191	60	34
13	86	67	40
6	162	65	39
6	167	58	34
8	124	62	38
6	162	61	36
7	150	67	39
6	167	64	39
7	144	62	37
11	98	69	39
7	145	62	36
4	228	63	37
6	164	61	36
8	122	69	39
4	235	63	38
5	200	66	39
10	98	64	37
6	170	64	35
2	453	65	40
7	143	67	43
7	145	59	36
6	159	60	36
6	166	63	38
10	104	62	40
4	242	63	38
5	191	63	37
8	127	63	37
9	114	63	35
7	141	69	42
7	143	60	35
4	236	59	34
5	194	63	35
2	453	60	35
4	241	62	38
6	161	61	35
6	164	60	35
4	242	68	35
8	132	67	39
12	96	63	38
3	307	58	35
8	129	67	50
7	145	59	35
8	130	59	35
2	450	75	39
7	141	62	39
7	143	58	35
6	161	64	39
7	143	69	40
9	118	58	34
6	162	64	37
7	146	59	35
6	167	65	43
4	241	61	35
6	169	60	35
5	197	63	38
9	116	63	36
9	112	64	38
4	234	60	34
6	163	63	40
5	217	74	40
6	156	60	36
8	124	59	35
6	167	62	37
8	127	64	39
3	314	60	35
5	194	64	39
5	197	63	37
4	243	60	36
6	171	61	35
6	170	72	35
8	120	58	36
6	162	64	38
4	234	65	44
7	155	62	38
8	124	62	36
5	197	63	39
12	90	61	38
6	173	69	41
3	300	64	38
10	109	64	38
5	194	65	35
9	120	60	34
4	234	62	41
4	240	61	35
3	308	62	36
3	310	62	36
2	453	62	37
5	187	60	35
4	246	63	37
4	236	62	35
8	131	58	35
4	238	61	37
5	196	62	38
6	162	59	35
11	94	63	37
3	313	66	38
14	78	60	35
3	310	59	35
10	117	64	38
6	170	65	40
7	141	58	34
6	167	60	36
7	144	63	37
6	189	64	38
4	235	65	41
7	144	59	35
6	163	67	41
10	107	61	35
6	169	64	40
5	192	59	35
2	463	69	41
8	127	59	35
8	124	64	39
9	119	60	38
13	96	61	35
7	143	60	35
7	146	59	35
3	313	59	34
5	195	69	35
6	161	60	35
8	126	68	44
11	94	65	37
2	449	62	38
8	122	66	38
7	148	69	35
5	190	58	34
8	127	59	35
9	118	65	40
4	231	63	39
4	232	59	35
8	122	59	36
4	242	65	37
4	237	64	39
7	140	70	37
7	139	63	40
5	193	60	36
5	185	63	35
5	181	63	39
3	316	65	38
5	190	62	39
6	171	61	43
9	112	62	36
5	193	66	41
4	235	62	38
6	158	62	37
6	167	64	41
5	190	58	35
9	113	65	40
5	189	71	37
5	195	64	39
4	233	60	35
6	163	63	39
7	147	66	39
6	159	62	36
10	106	59	36
2	454	59	36
7	144	64	38
6	160	63	38
10	106	61	39
10	112	67	39
9	110	67	41
6	158	64	37
8	122	67	41
7	148	64	41
9	124	60	35
5	193	63	39
6	158	59	34
8	132	59	37
10	108	66	36
6	165	65	39
6	173	60	36
6	164	58	37
8	129	63	39
8	121	59	36
3	311	66	42
7	150	63	38
3	316	64	38
5	188	59	34
12	91	61	34
5	188	59	34
3	308	59	35
9	109	59	39
7	142	63	37
10	107	58	36
9	119	59	34
4	228	66	43
6	177	60	37
4	237	66	39
8	128	63	38
5	195	72	42
7	152	58	34
5	189	63	38
6	159	63	40
8	136	65	39
12	90	66	39
7	147	59	34
6	168	64	39
3	327	66	45
8	129	60	34
7	144	59	35
10	107	62	35
8	132	64	37
6	170	59	35
8	122	65	39
4	241	62	41
13	83	63	38
6	168	65	39
7	140	62	36
2	451	65	39
9	111	68	41
4	234	59	35
5	204	64	38
7	144	58	34
4	237	64	38
11	94	67	43
3	307	58	34
7	139	59	35
5	185	58	35
7	143	61	36
6	173	58	34
7	138	60	34
7	138	67	41
5	193	62	38
8	131	62	37
4	234	65	39
5	199	60	34
10	104	66	38
6	172	68	43
4	235	66	40
4	233	59	36
2	464	63	38
8	125	66	38
2	473	77	42
5	193	68	41
10	103	71	41
9	114	64	38
8	131	60	34
6	161	58	35
5	200	66	37
6	166	59	35
7	137	66	39
7	137	60	35
2	455	72	36
9	121	65	38
8	126	69	40
5	199	57	33
8	127	62	38
3	306	62	35
6	161	64	41
8	129	58	34
11	96	65	39
9	110	59	34
7	138	59	36
4	240	62	36
9	119	62	37
5	195	61	39
4	250	58	34
7	138	59	35
7	144	59	35
5	201	62	40
11	93	65	38
5	187	62	36
12	91	65	39
5	198	66	44
6	186	67	39
7	141	74	38
6	162	61	36
8	128	61	41
12	89	62	35
4	231	60	35
3	313	70	42
3	318	64	38
9	111	59	34
4	234	62	37
3	313	58	35
7	146	63	38
5	193	65	42
3	300	63	38
3	305	60	36
5	192	58	36
7	145	60	35
8	129	63	38
3	303	60	35
6	162	69	42
6	172	59	36
9	125	64	38
10	105	60	34
4	239	67	39
3	299	59	35
7	138	65	39
9	109	61	36
6	171	58	33
5	186	64	38
8	129	62	37
4	236	60	37
5	197	64	38
5	192	58	33
3	309	59	38
6	170	62	36
6	169	66	38
7	151	63	38
8	128	70	40
4	243	61	36
5	191	58	35
7	145	67	43
5	197	65	40
6	163	69	36
5	192	62	36
7	154	66	38
8	121	60	35
4	232	60	34
6	165	63	38
5	201	60	35
10	103	67	41
5	185	62	37
6	171	83	42
11	101	68	41
2	448	59	36
7	145	64	37
5	202	60	36
8	123	58	35
2	451	59	39
7	143	60	36
7	142	60	35
7	137	63	39
2	448	62	37
4	235	64	38
8	120	60	36
8	125	73	39
4	240	60	36
6	153	65	40
5	268	107	47
2	623	60	37
7	154	63	35
6	164	63	37
7	143	64	36
9	112	67	42
7	151	102	48
11	99	70	38
10	106	58	34
14	82	95	39
10	143	93	71
4	251	58	39
5	192	60	35
5	195	64	40
11	99	59	35
4	229	60	37
9	118	63	39
5	189	69	40
3	310	59	34
8	127	59	36
7	144	65	38
5	192	60	36
11	94	59	34
8	122	63	38
4	235	63	35
10	108	61	35
8	128	58	34
7	151	60	36
8	130	62	38
10	106	66	39
9	115	59	35
4	235	62	37
8	123	58	34
6	167	62	39
4	240	60	34
3	309	63	42
4	237	61	36
2	458	63	38
8	125	72	41
4	236	63	38
5	194	60	35
6	165	60	39
7	141	59	34
8	129	58	36
13	83	64	40
3	305	62	35
6	174	59	35
7	138	60	36
7	146	59	34
6	168	64	37
8	138	59	35
3	311	63	37
8	131	64	39
6	171	60	34
5	196	58	34
5	189	59	35
6	167	61	34
6	162	62	35
5	193	60	35
8	131	58	35
7	139	62	36
7	143	63	38
4	231	62	38
4	228	59	34
7	144	65	40
4	239	72	37
7	141	60	35
9	116	67	40
6	161	65	45
4	241	62	38
7	154	58	34
5	193	64	34
8	133	63	38
3	317	63	38
14	80	68	39
2	449	61	35
4	233	59	34
4	235	61	36
8	126	59	35
7	149	62	36
10	111	61	36
7	147	69	37
6	162	59	35
7	147	59	36
7	150	58	35
4	239	60	35
10	107	60	36
7	140	60	36
3	310	70	45
6	165	63	38
5	191	63	38
8	128	61	35
4	233	60	35
8	127	63	38
5	192	62	38
8	133	62	44
5	191	61	35
11	93	61	38
4	233	58	35
6	163	63	36
7	143	63	38
8	129	60	36
8	122	57	34
4	236	64	37
8	131	65	39
10	101	58	35
6	166	67	39
6	158	71	41
9	120	61	35
3	300	61	35
11	91	61	35
7	142	65	40
5	189	65	36
9	113	60	36
2	462	71	41
6	162	60	35
6	160	58	34
6	164	59	34
3	305	59	38
6	164	59	34
10	102	65	40
11	95	62	35
5	194	63	39
8	133	62	37
8	131	60	38
3	317	68	41
6	174	59	37
7	152	60	34
5	191	61	37
8	123	60	34
9	115	63	37
6	167	61	34
4	234	66	35
8	126	58	34
6	159	60	35
10	105	73	39
10	108	63	38
4	242	58	35
5	196	58	34
8	125	59	34
10	98	68	41
4	243	64	37
5	190	60	36
4	235	60	36
3	310	60	35
6	167	62	38
7	143	66	36
6	167	61	34
7	142	60	35
6	159	72	38
3	307	61	35
6	166	63	38
6	165	62	38
7	143	58	34
6	160	62	39
11	100	69	41
7	145	65	39
4	242	68	38
3	312	62	37
6	168	64	38
4	231	61	37
11	95	58	37
8	132	68	41
5	189	64	38
2	471	60	44
9	114	64	38
12	88	64	38
3	309	63	36
7	142	65	39
6	168	65	42
5	190	70	42
6	161	67	38
3	314	64	38
7	141	64	39
7	132	66	36
6	165	58	36
4	236	62	38
7	146	59	37
8	131	69	41
4	233	62	39
6	170	60	36
6	161	60	38
5	188	58	35
8	129	62	37
6	167	65	38
9	117	62	40
6	167	63	38
4	236	60	39
5	184	60	35
5	197	67	38
13	87	61	36
5	186	63	37
5	187	60	35
5	195	58	35
9	107	59	35
5	187	63	38
10	108	64	39
7	141	65	35
2	445	64	38
7	147	70	36
7	147	62	36
7	139	60	35
5	190	58	36
4	242	64	42
4	241	59	35
6	170	64	38
8	123	61	34
8	127	65	42
6	167	57	34
2	452	65	38
3	316	59	34
5	182	58	35
6	172	59	35
8	128	72	42
3	310	63	37
11	98	62	38
6	173	60	33
7	145	64	39
6	164	62	37
10	99	60	34
4	241	60	40
7	141	65	41
7	135	62	35
9	109	65	38
10	103	65	39
4	243	62	36
4	235	63	40
3	312	59	38
5	191	60	35
2	452	59	35
10	110	62	34
4	234	66	35
7	147	64	40
4	237	69	44
12	97	64	38
7	141	58	35
4	231	59	34
7	145	60	38
5	190	60	34
11	101	65	39
6	155	60	35
3	316	65	39
7	143	64	38
8	127	58	35
5	191	62	35
7	144	58	34
8	127	58	34
7	139	62	35
7	141	61	38
4	238	60	37
5	191	58	35
3	301	62	40
5	193	63	38
7	147	58	35
4	240	68	39
9	114	65	40
7	147	60	35
7	140	59	35
6	165	58	35
4	241	62	34
8	127	59	35
3	310	60	37
6	170	63	36
10	101	66	41
3	310	61	35
9	113	65	39
11	100	63	42
5	188	58	36
4	232	61	35
10	107	69	41
8	133	67	38
6	164	59	36
14	81	63	38
3	319	68	46
4	241	63	38
4	239	57	34
7	140	60	37
